loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_confidence,exception_required_pred,exception_type_pred,exception_confidence,anomaly_score,top_drivers,recommended_action,model_confidence
LN100000,2024-01-01,0.016553783766462302,0.03350772270926725,0.004974606971861081,0.12609016117508923,Current,0.9802676939808274,0,none,0.18623512240140955,0.3724702448028191,distance from the contractual payment schedule (+); occupancy type (-); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7573405332433345
LN100008,2024-03-01,0.014176659009624013,0.036429248316664394,0.001552668543746372,0.11526859641532676,Current,0.9849470364341346,0,none,0.15808938088177135,0.3161787617635427,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.5628304646191923
LN100008,2024-04-01,0.013779264366857938,0.038777401035794544,0.0015108254470494551,0.11327804612050356,Current,0.9849160912702956,0,none,0.27286213698957595,0.5457242739791519,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.6485543930700866
LN100008,2024-05-01,0.014176659009624013,0.038777401035794544,0.0014701097637424174,0.11526859641532676,Current,0.984883748705163,0,none,0.170338757966619,0.340677515933238,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.4748565642929463
LN100008,2024-06-01,0.014176659009624013,0.036429248316664394,0.0014304911862783182,0.11526859641532676,Current,0.9848499843922414,0,none,0.17257387596826643,0.34514775193653285,distance from the contractual payment schedule (-); months since origination (+); months left on the term (-),NO ACTION - within normal range,0.43525705928675895
LN100009,2024-01-01,0.03708071703714388,0.09633853011484259,0.0072252311105743755,0.15845658495332618,Current,0.9675635101951726,0,none,0.13690469708630212,0.27380939417260425,distance from the contractual payment schedule (+); occupancy type (-); rate paid above the market rate (+),NO ACTION - within normal range,0.14512318596017548
LN100009,2024-02-01,0.0489682633781529,0.09633853011484259,0.007029932927189731,0.15845658495332618,Current,0.9676389280179972,0,none,0.1551157674081338,0.3102315348162676,distance from the contractual payment schedule (+); days between the month and its last update (+); occupancy type (-),NO ACTION - within normal range,0.03656204297446286
LN100009,2024-03-01,0.031194457614014244,0.09633853011484259,0.006839877830853526,0.15845658495332618,Current,0.9677117320712879,0,none,0.13639749845942262,0.27279499691884523,distance from the contractual payment schedule (+); occupancy type (-); interest rate (-),NO ACTION - within normal range,0.05523680953988075
LN100009,2024-04-01,0.02947939490112213,0.09633853011484259,0.006654927043138039,0.15845658495332618,Current,0.9674247180221762,0,none,0.1475548665740589,0.2951097331481178,distance from the contractual payment schedule (+); occupancy type (-); interest rate (-),NO ACTION - within normal range,0.045899426257171805
LN100009,2024-05-01,0.029448143682308997,0.10573245521561456,0.006474945264249987,0.15845658495332618,Current,0.9674922127322703,0,none,0.14281970601603586,0.2856394120320717,distance from the contractual payment schedule (+); occupancy type (-); rate paid above the market rate (+),NO ACTION - within normal range,0.11452356845539435
LN100009,2024-06-01,0.029448143682308997,0.10196265054250289,0.0062998007539176995,0.15845658495332618,Current,0.9675570101017472,0,none,0.13851477787846872,0.27702955575693744,distance from the contractual payment schedule (+); occupancy type (-); rate paid above the market rate (+),NO ACTION - within normal range,0.0727865901676229
LN100011,2024-01-01,0.007832975753855373,0.01747698043789079,0.010641531152755289,0.24801270921998753,Prepaid,0.999999995,0,none,0.15981222468594597,0.31962444937189194,loan-to-value ratio (-); balance movement over the last three months (-); property type (+),NO ACTION - within normal range,0.46765665429182135
LN100013,2024-01-01,0.07753592189585105,0.08114760738784839,0.0008220257348092229,0.08737347836316106,Current,0.9822467518099817,0,none,0.08373940839186401,0.16747881678372803,months since origination (+); state (+); how far through its term the loan is (+),NO ACTION - within normal range,0.8517268534143323
LN100013,2024-02-01,0.07715664360029398,0.08114760738784839,0.000799654137312913,0.08737347836316106,Current,0.9821446565370942,0,none,0.09141222536640459,0.18282445073280917,months since origination (+); state (+); how far through its term the loan is (+),NO ACTION - within normal range,0.7310158623017212
LN100013,2024-03-01,0.08232462290690533,0.08389285062117566,0.0007778909689881228,0.09345204093923581,Current,0.9820397751228941,0,none,0.09634010454309214,0.19268020908618427,months since origination (+); state (+); how far through its term the loan is (+),NO ACTION - within normal range,0.7727528405894926
LN100013,2024-04-01,0.09159812267822713,0.08114760738784839,0.000756719708709217,0.08737347836316106,Current,0.9819320538062202,0,none,0.09960717473604634,0.19921434947209268,months since origination (+); state (+); share of the original balance still outstanding (+),NO ACTION - within normal range,0.8458206772415344
LN100013,2024-05-01,0.09159812267822713,0.08114760738784839,0.000736124278474226,0.08737347836316106,Current,0.9818214376066324,0,none,0.10156561084940496,0.20313122169880993,months since origination (+); state (+); share of the original balance still outstanding (+),NO ACTION - within normal range,0.8458206772415344
LN100013,2024-06-01,0.09716384077496594,0.08092651641023908,0.0007160890398041277,0.09345204093923581,Current,0.9817078705528168,0,none,0.12188595208434391,0.24377190416868783,months since origination (+); state (+); share of the original balance still outstanding (+),NO ACTION - within normal range,0.8030149623129711
LN100015,2024-01-01,0.7884702521845984,0.44299159717823455,0.008248953650057034,0.12883238515621148,60DPD,0.5720694580621772,0,none,0.3911988066099107,0.7823976132198214,consecutive months currently delinquent (+); days past due (+); months since origination (+),REVIEW - elevated near-term delinquency risk,0.9771627854651816
LN100015,2024-02-01,0.7884702521845984,0.6217148486720564,0.010347976155644536,0.11979918089110302,60DPD,0.5669204480583778,0,none,0.3993672985552381,0.7987345971104762,consecutive months currently delinquent (+); days past due (+); months since origination (+),REVIEW - elevated near-term delinquency risk,0.9766002924963438
LN100015,2024-03-01,0.7884702521845984,0.6137441808573622,0.00351145750424565,0.2057641592951209,60DPD,0.5261469932751338,0,none,0.39365901758316924,0.7873180351663385,consecutive months currently delinquent (+); days past due (+); months since origination (+),REVIEW - elevated near-term delinquency risk,0.9770502868714142
LN100015,2024-04-01,0.7552576427468216,0.6147865576072021,0.0217510877457331,0.11979918089110302,90DPD,0.54,0,none,0.42439715838766173,0.8487943167753235,consecutive months currently delinquent (+); days past due (+); months since origination (+),REVIEW - elevated near-term delinquency risk,0.9456631792102599
LN100015,2024-05-01,0.7552576427468216,0.6147865576072021,0.016459565152839997,0.12229328423417296,90DPD,0.54,0,none,0.4298897672657749,0.8597795345315498,consecutive months currently delinquent (+); days past due (+); months since origination (+),REVIEW - elevated near-term delinquency risk,0.9427382157723029
LN100015,2024-06-01,0.7552576427468216,0.6089812018560886,0.01601765964559399,0.12883238515621148,90DPD,0.54,0,none,0.43399810787265747,0.8679962157453149,consecutive months currently delinquent (+); days past due (+); months since origination (+),REVIEW - elevated near-term delinquency risk,0.9389132635842052
LN100016,2024-01-01,0.028424988086422312,0.027104416466207426,0.0026884308377265694,0.10414044682998591,Current,0.9847377348511313,0,none,0.14028668725891158,0.28057337451782316,months since origination (+); current balance (-); how far through its term the loan is (+),NO ACTION - within normal range,0.99
LN100016,2024-02-01,0.02597809960556711,0.02502994490683812,0.0024850472800642355,0.09660692826409609,Current,0.9851184354875204,0,none,0.14166888231690256,0.2833377646338051,months since origination (+); current balance (-); how far through its term the loan is (+),NO ACTION - within normal range,0.99
LN100016,2024-03-01,0.028424988086422312,0.027104416466207426,0.0025442599170204037,0.10414044682998591,Current,0.9845789897563957,0,none,0.14360709420553688,0.28721418841107377,months since origination (+); current balance (-); how far through its term the loan is (+),NO ACTION - within normal range,0.99
LN100016,2024-04-01,0.02810105401849911,0.0338577842129108,0.002475093081393855,0.10983036371602267,Current,0.9844964899425763,0,none,0.14820080286732887,0.29640160573465774,months since origination (+); current balance (-); how far through its term the loan is (+),NO ACTION - within normal range,0.99
LN100016,2024-05-01,0.39184905301066386,0.19473105810648114,0.005008890584100368,0.11377643611945841,Current,0.5345741546486255,0,none,0.22083592590115006,0.4416718518023001,consecutive months currently delinquent (+); months since origination (+); current balance (-),REVIEW - elevated near-term delinquency risk,0.9250759365507931
LN100016,2024-06-01,0.023631335780752907,0.023346300133247323,0.002342259423051227,0.11377643611945841,Current,0.984324325385219,0,none,0.1896292751589665,0.379258550317933,months since origination (+); current balance (-); months spent delinquent so far (-),NO ACTION - within normal range,0.9691753853076837
LN100018,2024-01-01,0.02251481265874049,0.10175149707545952,0.003665351429110846,0.12638766134285007,Current,0.9751088323541526,0,none,0.04694015283895838,0.09388030567791676,state (-); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.8441894476319046
LN100018,2024-02-01,0.02251481265874049,0.09078356123782698,0.003565950188210535,0.12638766134285007,Current,0.9749712598917031,0,none,0.049524245583422805,0.09904849116684561,state (-); distance from the contractual payment schedule (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7914276071549106
LN100018,2024-03-01,0.030722859950726062,0.0868402726324412,0.0034692355717477518,0.12638766134285007,Current,0.974829340371586,0,none,0.053790640307720586,0.10758128061544117,state (-); months since origination (+); distance from the contractual payment schedule (+),NO ACTION - within normal range,0.6973787827652154
LN100018,2024-04-01,0.026445308897056666,0.09622449408793426,0.0033751354402320453,0.12396625526173576,Current,0.974682995201283,0,none,0.05365544019460965,0.1073108803892193,state (-); months since origination (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.6932163347958151
LN100018,2024-05-01,0.021743661144189186,0.09622449408793426,0.0032835796015958938,0.12396625526173576,Current,0.9745321446296058,0,none,0.05618028071503037,0.11236056143006073,state (-); months since origination (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.7583530205872426
LN100018,2024-06-01,0.030013792384926127,0.10731353790912586,0.0031944996957461095,0.13647642500580204,Current,0.9739914985364206,0,none,0.16680512583231016,0.3336102516646203,state (-); months since origination (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.19361007987400158
LN100019,2024-01-01,0.018482511968398296,0.04442393484177703,0.001274139099457605,0.07441519717346202,Current,0.9826648236452422,0,none,0.03455024519211819,0.06910049038423638,loan-to-value ratio (+); state (-); origination year (-),NO ACTION - within normal range,0.8434019574755316
LN100019,2024-02-01,0.02066455332955639,0.039875448404171995,0.0020010354312345923,0.07479507737253425,Current,0.9825809532996475,0,none,0.032250868531872125,0.06450173706374425,loan-to-value ratio (+); state (-); origination year (-),NO ACTION - within normal range,0.803577455281809
LN100019,2024-03-01,0.028522690957701564,0.039875448404171995,0.0019466745910727214,0.07479507737253425,Current,0.9824946652645323,0,none,0.03487648424716152,0.06975296849432304,months since origination (+); loan-to-value ratio (+); state (-),NO ACTION - within normal range,0.8233772077849026
LN100019,2024-04-01,0.027976887761046006,0.03989864458969837,0.0011730204717834447,0.07441519717346202,Current,0.9824059131675531,0,none,0.03430889880245838,0.06861779760491676,months since origination (+); loan-to-value ratio (+); state (-),NO ACTION - within normal range,0.8159523005962426
LN100019,2024-05-01,0.022221787170037567,0.03818745303859335,0.001474282377920729,0.06814135679399405,Current,0.9823146497575705,0,none,0.035987686603740354,0.07197537320748071,months since origination (+); state (-); loan-to-value ratio (+),NO ACTION - within normal range,0.8218022274721566
LN100019,2024-06-01,0.02336564309001525,0.03818745303859335,0.0011101022853675089,0.06992056508251704,Current,0.9818356180819542,0,none,0.03742570493282356,0.07485140986564712,months since origination (+); state (-); loan-to-value ratio (+),NO ACTION - within normal range,0.8193272584092699
LN100020,2024-01-01,0.021031330674212364,0.03444685102297467,0.0003746286468453055,0.14411446981666357,Current,0.9863863385923292,0,none,0.28867836673614194,0.5773567334722839,months since origination (+); distance from the contractual payment schedule (-); current balance (-),NO ACTION - within normal range,0.4740690741365733
LN100020,2024-02-01,0.021031330674212364,0.03432434008081491,0.000455538588608966,0.1406450176037405,Current,0.9863690898298073,0,none,0.2914340319342698,0.5828680638685396,months since origination (+); distance from the contractual payment schedule (-); current balance (-),NO ACTION - within normal range,0.4737315783552706
LN100020,2024-03-01,0.02131091157414854,0.03309651817582808,0.0004431408918497231,0.13385648321975677,Current,0.9863508771159626,0,none,0.2959794061863499,0.5919588123726998,months since origination (+); distance from the contractual payment schedule (-); current balance (-),NO ACTION - within normal range,0.6086173922825965
LN100020,2024-04-01,0.021031330674212364,0.03131854276497779,0.00033633151379642185,0.1406450176037405,Current,0.9863316842128724,0,none,0.30080869479171146,0.6016173895834229,months since origination (+); distance from the contractual payment schedule (-); current balance (-),NO ACTION - within normal range,0.46906288671391605
LN100020,2024-05-01,0.021031330674212364,0.03321479749090362,0.00033633151379642185,0.13443827196738994,Current,0.9863114943202466,0,none,0.30080869479171146,0.6016173895834229,months since origination (+); distance from the contractual payment schedule (-); current balance (-),NO ACTION - within normal range,0.5066936663291709
LN100020,2024-06-01,0.021031330674212364,0.03131854276497779,0.00033633151379642185,0.1406450176037405,Current,0.9862902906169514,0,none,0.30121990198225373,0.6024398039645075,months since origination (+); distance from the contractual payment schedule (-); current balance (-),NO ACTION - within normal range,0.46906288671391605
LN100021,2024-01-01,0.04015381987576051,0.07578506158252903,0.00443721615975479,0.07493134455010576,Current,0.9774111785585284,0,none,0.04246801840599302,0.08493603681198604,months since origination (+); how far through its term the loan is (+); state (+),NO ACTION - within normal range,0.6115423557205535
LN100021,2024-02-01,0.04015381987576051,0.07207253845555875,0.004316970267183261,0.08225837552512326,Current,0.9772181870792919,0,none,0.04628934313386278,0.09257868626772556,months since origination (+); how far through its term the loan is (+); state (+),NO ACTION - within normal range,0.37315783552705595
LN100021,2024-03-01,0.04064725704008014,0.08297453059097767,0.00542131014576672,0.06708563826132322,Current,0.9770204515201217,0,none,0.05151896477121117,0.10303792954242234,months since origination (+); how far through its term the loan is (+); state (+),NO ACTION - within normal range,0.5120935988300146
LN100021,2024-04-01,0.04025593139081524,0.07578506158252903,0.004086127419909888,0.07493134455010576,Current,0.9768178815034099,0,none,0.057192837055366534,0.11438567411073307,months since origination (+); how far through its term the loan is (+); state (+),NO ACTION - within normal range,0.4764315446056925
LN100021,2024-05-01,0.04015381987576051,0.07578506158252903,0.003975359017472642,0.07493134455010576,Current,0.9766103850465507,0,none,0.06601953195019647,0.13203906390039294,months since origination (+); how far through its term the loan is (+); state (+),NO ACTION - within normal range,0.5621554730565868
LN100021,2024-06-01,0.04055808379710868,0.07207253845555875,0.003867582111651958,0.08225837552512326,Current,0.9763978685945872,0,none,0.06341344759893414,0.12682689519786827,months since origination (+); how far through its term the loan is (+); state (+),NO ACTION - within normal range,0.1886601417482281
LN100022,2024-01-01,0.06604411004272467,0.019670297514952778,0.0006651846230323324,0.07728056142421245,Current,0.9878316529801316,0,none,0.06852972911300088,0.13705945822600177,months since origination (+); loan-to-value ratio (-); how far through its term the loan is (+),NO ACTION - within normal range,0.45741928225897177
LN100022,2024-02-01,0.06729383765443914,0.0220477589362407,0.000548260909055533,0.08462614260964481,Current,0.9869506621257883,0,none,0.07284980084206359,0.14569960168412718,months since origination (+); loan-to-value ratio (-); how far through its term the loan is (+),NO ACTION - within normal range,0.4128698391270109
LN100022,2024-03-01,0.06604411004272467,0.02184872925358632,0.0006295231295921034,0.084998561995603,Current,0.9877667432258446,0,none,0.07793599814267893,0.15587199628535786,months since origination (+); loan-to-value ratio (-); how far through its term the loan is (+),NO ACTION - within normal range,0.444819439757003
LN100022,2024-04-01,0.06604411004272467,0.02184872925358632,0.0006124155530268818,0.084998561995603,Current,0.9877329099659751,0,none,0.08090251580329817,0.16180503160659634,months since origination (+); loan-to-value ratio (-); how far through its term the loan is (+),NO ACTION - within normal range,0.3534705816177298
LN100022,2024-05-01,0.0415826357286252,0.019670297514952778,0.0005957726873723662,0.07728056142421245,Current,0.9876981333990739,0,none,0.0855709078109699,0.1711418156219398,months since origination (+); loan-to-value ratio (-); how far through its term the loan is (+),NO ACTION - within normal range,0.3017212284846439
LN100022,2024-06-01,0.04547046639912377,0.020188089576812642,0.0005795819218372273,0.084998561995603,Current,0.9876623947355354,0,none,0.09040031600617826,0.18080063201235652,months since origination (+); loan-to-value ratio (-); how far through its term the loan is (+),NO ACTION - within normal range,0.4209697378782765
LN100023,2024-01-01,0.012614219331159119,0.02739742095029693,0.004566962224617798,0.10684924728803805,Current,0.9738395252136953,0,none,0.2522033705130713,0.5044067410261426,refinance incentive versus other loans that month (+); distance from the contractual payment schedule (-); months spent delinquent so far (-),NO ACTION - within normal range,0.5142310721115986
LN100023,2024-02-01,0.010637127549215492,0.02378865560810131,0.0071590084645211695,0.1176027327818114,Current,0.9736741502260233,0,none,0.3352639163521901,0.6705278327043802,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); debt-to-income ratio (-),NO ACTION - within normal range,0.5542805714928564
LN100023,2024-03-01,0.012411460420160761,0.025109998018852185,0.004322858879112105,0.11306550265084038,Current,0.973503867859125,0,none,0.24377072784151715,0.4875414556830343,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); months since origination (+),NO ACTION - within normal range,0.3965575430307121
LN100023,2024-04-01,0.013123764595730237,0.025109998018852185,0.00420572420126745,0.12420025740732954,Current,0.9733285896402595,0,none,0.24620528498857447,0.49241056997714894,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); months since origination (+),NO ACTION - within normal range,0.26785915176060304
LN100023,2024-05-01,0.012104870335936633,0.025605289662473604,0.004091750832461637,0.11306550265084038,Current,0.9727630164418025,0,none,0.24625150920285924,0.4925030184057185,distance from the contractual payment schedule (-); refinance incentive versus other loans that month (+); months since origination (+),NO ACTION - within normal range,0.2856339295758803
LN100023,2024-06-01,0.012104870335936633,0.02708109364767023,0.0039808541506619185,0.11306550265084038,Current,0.9725774733536001,0,none,0.2440487216581663,0.4880974433163326,distance from the contractual payment schedule (-); months since origination (+); refinance incentive versus other loans that month (+),NO ACTION - within normal range,0.17752278096523788
LN100024,2024-01-01,0.013962471504800223,0.027068233886683345,0.002059944938648368,0.14211759998378054,Current,0.974678888519738,0,none,0.21767191170428182,0.43534382340856365,distance from the contractual payment schedule (-); number of status changes so far (-); loan-to-value ratio (+),NO ACTION - within normal range,0.817414782315221
LN100024,2024-02-01,0.014693819202712314,0.03399479571206962,0.0020043390433251524,0.14211759998378054,Current,0.9744954381418718,0,none,0.21857691623232411,0.43715383246464823,distance from the contractual payment schedule (-); number of status changes so far (-); loan-to-value ratio (+),NO ACTION - within normal range,0.7815277309033637
LN100024,2024-03-01,0.014693819202712314,0.03399479571206962,0.0019502325291927715,0.14211759998378054,Current,0.9743069523330303,0,none,0.21947630578038707,0.43895261156077414,distance from the contractual payment schedule (-); number of status changes so far (-); loan-to-value ratio (+),NO ACTION - within normal range,0.8130273371582855
LN100024,2024-04-01,0.013962471504800223,0.02623537584017424,0.0018975851084885836,0.14211759998378054,Current,0.9741133392360418,0,none,0.22464574642874277,0.44929149285748554,distance from the contractual payment schedule (-); number of status changes so far (-); loan-to-value ratio (+),NO ACTION - within normal range,0.6915288558893014
LN100024,2024-05-01,0.019101639384829967,0.02688708262867146,0.0015328244827500107,0.12969421097745593,Current,0.9776640879211305,0,none,0.22648415553378712,0.45296831106757424,distance from the contractual payment schedule (-); loan-to-value ratio (+); months spent delinquent so far (-),NO ACTION - within normal range,0.6954663066711666
LN100024,2024-06-01,0.024449894186463587,0.03266809316130688,0.001491430377378782,0.126554662266414,Current,0.9775088617233,0,none,0.2961360454040197,0.5922720908080394,distance from the contractual payment schedule (-); loan-to-value ratio (+); months spent delinquent so far (-),NO ACTION - within normal range,0.7558780515243559
LN100025,2024-01-01,0.038248421372910665,0.07367265325154924,0.002557689988044003,0.08124529293111472,Current,0.9810754973412114,0,none,0.03265708845280948,0.06531417690561896,origination year (-); distance from the contractual payment schedule (+); original loan amount (+),NO ACTION - within normal range,0.6533918326020924
LN100025,2024-02-01,0.03494238927506348,0.08415904437423492,0.0024885360514796053,0.08124529293111472,Current,0.9809271021352085,0,none,0.03549215783700463,0.07098431567400926,origination year (-); distance from the contractual payment schedule (+); original loan amount (+),NO ACTION - within normal range,0.43300708741140737
LN100025,2024-03-01,0.04027030763867326,0.07570051757707588,0.0024212479145267877,0.08124529293111472,Current,0.9807751763745183,0,none,0.034179922890905434,0.06835984578181087,origination year (-); distance from the contractual payment schedule (+); original loan amount (+),NO ACTION - within normal range,0.46484418944763195
LN100025,2024-04-01,0.044206034000606034,0.07624109215734329,0.00380052648834995,0.08088034635620747,Current,0.9806196502734811,0,none,0.03621297111976269,0.07242594223952538,origination year (-); distance from the contractual payment schedule (+); original loan amount (+),NO ACTION - within normal range,0.6793790077624029
LN100025,2024-05-01,0.04485345732703051,0.07563997765201311,0.0036978964353021012,0.08088034635620747,Current,0.9804604526729661,0,none,0.037369497290466104,0.07473899458093221,distance from the contractual payment schedule (+); origination year (-); original loan amount (+),NO ACTION - within normal range,0.7144785690178872
