loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN100013,53,2024-02-01,2019-09-01,53,307,109600.0,100261.43,3.832,740-779,71-80,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-02-01,Core,Complete
LN100013,54,2024-03-01,2019-09-01,54,306,109600.0,100081.81,3.832,740-779,71-80,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-03-03,LOS_A,Complete
LN100013,55,2024-04-01,2019-09-01,55,305,109600.0,99901.92,3.832,740-779,71-80,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-04-10,LOS_B,Complete
LN100013,56,2024-05-01,2019-09-01,56,304,109600.0,99721.77,3.832,740-779,71-80,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-05-07,LOS_B,Complete
LN100013,57,2024-06-01,2019-09-01,57,303,109600.0,99541.35,3.832,740-779,71-80,21-30,TX,Purchase,Primary,Single Family,Cornerstone Servicing,Current,0,0,0,0,,2024-06-10,LOS_A,
LN100015,26,2024-01-01,2021-11-01,26,154,123800.0,115254.18,3.761,740-779,>95,>50,NY,Cash-Out Refinance,Primary,Condo,Meridian Loan Services,60DPD,60,0,0,0,,2024-01-08,LOS_A,Complete
LN100015,27,2024-02-01,2021-11-01,27,153,123800.0,115254.18,3.761,740-779,>95,>50,NY,Cash-Out Refinance,Primary,Condo,Meridian Loan Services,60DPD,60,0,0,0,,2024-02-01,LOS_B,Missing
LN100015,28,2024-03-01,2021-11-01,28,152,123800.0,115254.18,3.761,740-779,>95,,New York,Cash-Out Refinance,Primary,Condo,Meridian Loan Services,60DPD,60,0,0,0,,2024-03-07,LOS_B,Complete
LN100015,29,2024-04-01,2021-11-01,29,151,123800.0,115254.18,3.761,740-779,>95,>50,NY,Cash-Out Refinance,Primary,Condo,Meridian Loan Services,90DPD,95,0,0,0,,2024-04-05,LOS_B,Missing
LN100015,30,2024-05-01,2021-11-01,30,150,123800.0,115254.18,3.761,740-779,>95,>50,NY,Cash-Out Refinance,Primary,Condo,Meridian Loan Services,90DPD,95,0,0,0,,2024-05-01,LOS_B,Complete
LN100015,31,2024-06-01,2021-11-01,31,149,123800.0,115254.18,3.761,740-779,>95,>50,ny,Cash-Out Refinance,Primary,Condo,Meridian Loan Services,90DPD,95,0,0,0,,2024-06-07,LOS_A,Complete
LN100016,41,2024-01-01,2020-08-01,41,319,74100.0,69344.44,4.019,740-779,61-70,21-30,OH,Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-01-08,LOS_B,Complete
LN100016,42,2024-02-01,2020-08-01,42,318,74100.0,69224.88,4.019,740-779,61-70,21-30,OH,Refinance,Second Home,Single Family,,Current,0,0,0,0,,2024-02-01,LOS_B,Complete
LN100016,43,2024-03-01,2020-08-01,43,317,74100.0,69105.15,4.019,740-779,61-70,21-30,OH,Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-03-08,LOS_B,Complete
LN100016,44,2024-04-01,2020-08-01,44,316,74100.0,68985.25,4.019,740-779,61-70,21-30,OH,Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-04-03,LOS_A,Complete
LN100016,45,2024-05-01,2020-08-01,45,315,74100.0,68985.25,4.019,740-779,61-70,21-30,OH,Refinance,Second Home,Single Family,Apex Mortgage Co,30DPD,30,0,0,0,,2024-05-04,LOS_A,Complete
LN100016,46,2024-06-01,2020-08-01,46,314,74100.0,68864.8,4.019,740-779,61-70,21-30,OH,Refinance,Second Home,Single Family,Apex Mortgage Co,Current,0,0,0,0,,2024-06-05,LOS_A,Complete
LN100018,19,2024-01-01,2022-06-01,19,341,164400.0,159329.61,5.23,620-659,81-90,37-43,WA,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-01-08,LOS_A,Complete
LN100018,20,2024-02-01,2022-06-01,20,340,164400.0,159072.63,5.23,620-659,81-90,37-43,WA,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-02-10,LOS_A,Complete
LN100018,21,2024-03-01,2022-06-01,21,339,164400.0,158815.3,5.23,620-659,81-90,37-43,WA,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-03-05,LOS_A,Complete
LN100018,22,2024-04-01,2022-06-01,22,338,164400.0,158557.64,5.23,620-659,81-90,37-43,WA,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-04-06,LOS_B,Complete
LN100018,23,2024-05-01,2022-06-01,23,337,164400.0,158299.63,5.23,620-659,81-90,37-43,WA,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-05-06,LOS_B,Complete
LN100018,24,2024-06-01,2022-06-01,24,336,164400.0,158041.28,5.23,620-659,81-90,37-43,WA,Purchase,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-06-06,Core,Complete
LN100019,19,2024-01-01,2022-06-01,19,341,156700.0,151867.09,3.919,780+,81-90,37-43,ny,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-03,LOS_A,Complete
LN100019,20,2024-02-01,2022-06-01,20,340,156700.0,151622.14,3.919,780+,81-90,37-43,NY,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-03,LOS_A,Pending
LN100019,21,2024-03-01,2022-06-01,21,339,156700.0,151376.87,3.919,780+,81-90,37-43,NY,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-09,LOS_A,Pending
LN100019,22,2024-04-01,2022-06-01,22,338,156700.0,151131.28,3.919,780+,81-90,37-43,NY,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-10,LOS_A,Complete
LN100019,23,2024-05-01,2022-06-01,23,337,156700.0,150885.35,3.919,780+,81-90,37-43,NY,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-09,Core,Missing
LN100019,24,2024-06-01,2022-06-01,24,336,156700.0,150639.1,3.919,780+,81-90,37-43,NY,Purchase,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-07,LOS_B,Complete
LN100020,53,2024-01-01,2019-08-01,53,127,60000.0,49390.83,3.487,740-779,<=60,31-36,NC,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-04,LOS_A,Missing
LN100020,54,2024-02-01,2019-08-01,54,126,60000.0,49176.94,3.487,740-779,<=60,31-36,NC,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-10,LOS_A,Pending
LN100020,55,2024-03-01,2019-08-01,55,125,60000.0,48962.28,3.487,740-779,<=60,,NC,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-03,LOS_B,Pending
LN100020,56,2024-04-01,2019-08-01,56,124,60000.0,48746.84,3.487,740-779,<=60,31-36,NC,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-01,LOS_A,Complete
LN100020,57,2024-05-01,2019-08-01,57,123,60000.0,48530.63,3.487,740-779,<=60,31-36,NC,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-01,LOS_B,Missing
LN100020,58,2024-06-01,2019-08-01,58,122,60000.0,48313.62,3.487,740-779,<=60,31-36,NC,Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-02,LOS_A,Complete
LN100021,43,2024-01-01,2020-06-01,43,317,157500.0,146640.81,4.336,700-739,61-70,37-43,TX,Purchase,Primary,Multi-Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-07,LOS_B,Complete
LN100021,44,2024-02-01,2020-06-01,44,316,157500.0,146386.39,4.336,700-739,61-70,37-43,TX,Purchase,Primary,Multi-Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-04,LOS_A,Complete
LN100021,45,2024-03-01,2020-06-01,45,315,157500.0,146131.6,4.336,700-739,61-70,37-43,TX,Purchase,Primary,Multi-Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-10,Core,Missing
LN100021,46,2024-04-01,2020-06-01,46,314,157500.0,145876.45,4.336,700-739,61-70,37-43,TX,Purchase,Primary,Multi-Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-10,Core,Complete
LN100021,47,2024-05-01,2020-06-01,47,313,157500.0,145620.94,4.336,700-739,61-70,37-43,TX,Purchase,Primary,Multi-Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-03,LOS_B,Complete
LN100021,48,2024-06-01,2020-06-01,48,312,157500.0,145365.05,4.336,700-739,61-70,37-43,TX,Purchase,Primary,Multi-Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-09,LOS_A,Complete
LN100022,45,2024-01-01,2020-04-01,45,315,213600.0,198182.29,3.65,740-779,<=60,21-30,IL,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-01-08,LOS_B,Complete
LN100022,46,2024-02-01,2020-04-01,46,314,213600.0,197836.25,3.65,740-779,<=60,,IL,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-02-06,LOS_A,Complete
LN100022,47,2024-03-01,2020-04-01,47,313,213600.0,197489.73,3.65,740-779,<=60,21-30,IL,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-03-06,LOS_A,Complete
LN100022,48,2024-04-01,2020-04-01,48,312,213600.0,197142.7,3.65,740-779,<=60,21-30,IL,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-04-02,LOS_A,Complete
LN100022,49,2024-05-01,2020-04-01,49,311,213600.0,196795.17,3.65,740-779,<=60,21-30,IL,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-05-10,Core,Complete
LN100022,50,2024-06-01,2020-04-01,50,310,213600.0,196447.14,3.65,740-779,<=60,21-30,IL,Purchase,Primary,Condo,Cornerstone Servicing,Current,0,0,0,0,,2024-06-01,LOS_A,
LN100023,20,2024-01-01,2022-05-01,20,340,173600.0,170390.08,5.026,620-659,81-90,31-36,CA,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-01-06,LOS_A,Complete
LN100023,21,2024-02-01,2022-05-01,21,339,173600.0,170114.44,5.026,620-659,81-90,31-36,CA,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-02-07,LOS_B,Pending
LN100023,22,2024-03-01,2022-05-01,22,338,173600.0,169838.45,5.026,620-659,81-90,31-36,CA,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-03-01,LOS_A,Complete
LN100023,23,2024-04-01,2022-05-01,23,337,173600.0,169562.08,5.026,620-659,81-90,31-36,CA,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-04-02,LOS_A,
LN100023,24,2024-05-01,2022-05-01,24,336,173600.0,169285.35,5.026,620-659,81-90,31-36,ca,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-05-04,LOS_A,Complete
LN100023,25,2024-06-01,2022-05-01,25,335,173600.0,169008.25,5.026,620-659,81-90,31-36,CA,Purchase,Primary,Condo,Meridian Loan Services,Current,0,0,0,0,,2024-06-10,LOS_A,Complete
LN100024,15,2024-01-01,2022-10-01,15,165,274900.0,265517.1,4.96,700-739,>95,37-43,IL,Purchase,Investment,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-01-03,LOS_B,Complete
LN100024,16,2024-02-01,2022-10-01,16,164,274900.0,264632.04,4.96,700-739,>95,37-43,IL,Purchase,Investment,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-02-03,LOS_A,Complete
LN100024,17,2024-03-01,2022-10-01,17,163,274900.0,263744.56,4.96,700-739,>95,37-43,IL,Purchase,Investment,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-03-04,LOS_A,Complete
LN100024,18,2024-04-01,2022-10-01,18,162,274900.0,262854.62,4.96,700-739,>95,37-43,IL,Purchase,Investment,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-04-08,LOS_B,Complete
LN100024,19,2024-05-01,2022-10-01,19,161,274900.0,261962.21,4.96,700-739,>95,,IL,Purchase,Investment,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-05-08,Core,Complete
LN100024,20,2024-06-01,2022-10-01,20,160,274900.0,261067.31,4.96,700-739,>95,,IL,Purchase,Investment,Single Family,Meridian Loan Services,Current,0,0,0,0,,2024-06-02,LOS_A,Complete
LN100025,15,2024-01-01,2022-10-01,15,345,432200.0,421563.7,4.453,740-779,81-90,37-43,IL,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-01-02,LOS_A,Complete
LN100025,16,2024-02-01,2022-10-01,16,344,432200.0,420891.64,4.453,740-779,81-90,37-43,IL,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-02-09,Core,Complete
LN100025,17,2024-03-01,2022-10-01,17,343,432200.0,420218.71,4.453,740-779,81-90,37-43,IL,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-03-09,LOS_A,Complete
LN100025,18,2024-04-01,2022-10-01,18,342,432200.0,419544.89,4.453,740-779,81-90,37-43,IL,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-04-10,LOS_A,Pending
LN100025,19,2024-05-01,2022-10-01,19,341,432200.0,418870.18,4.453,740-779,81-90,37-43,IL,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-05-07,Core,Pending
LN100025,20,2024-06-01,2022-10-01,20,340,432200.0,418194.58,4.453,740-779,81-90,37-43,IL,Refinance,Primary,Condo,Highland Capital Servicing,Current,0,0,0,0,,2024-06-01,LOS_B,Complete
LN100026,2,2024-01-01,2023-11-01,2,178,291400.0,290514.53,5.826,660-699,81-90,,NC,Purchase,Second Home,Condo,Sunrise Servicing,30DPD,30,0,0,0,,2024-01-03,LOS_B,Pending
LN100026,3,2024-02-01,2023-11-01,3,177,291400.0,289616.87,5.826,660-699,81-90,44-50,NC,Purchase,Second Home,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-02-05,LOS_B,Pending
LN100026,4,2024-03-01,2023-11-01,4,176,291400.0,288716.93,5.826,660-699,81-90,44-50,NC,Purchase,Second Home,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-03-04,LOS_A,Complete
LN100026,5,2024-04-01,2023-11-01,5,175,291400.0,287814.69,5.826,660-699,81-90,44-50,NC,Purchase,Second Home,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-04-04,Core,Pending
LN100026,6,2024-05-01,2023-11-01,6,174,291400.0,286910.13,5.826,660-699,81-90,44-50,NC,Purchase,Second Home,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-05-04,LOS_B,Complete
LN100026,7,2024-06-01,2023-11-01,7,173,291400.0,286003.23,5.826,660-699,81-90,44-50,NC,Purchase,Second Home,Condo,Sunrise Servicing,Current,0,0,0,0,,2024-06-04,LOS_A,Complete
LN100027,13,2024-01-01,2022-12-01,13,347,366500.0,358618.13,4.668,740-779,>95,<=20,GA,Purchase,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-01-03,Core,Complete
LN100027,14,2024-02-01,2022-12-01,14,346,366500.0,358049.71,4.668,740-779,>95,<=20,GA,Purchase,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-02-07,LOS_B,Complete
LN100027,15,2024-03-01,2022-12-01,15,345,366500.0,357480.56,4.668,740-779,>95,<=20,GA,Purchase,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-03-10,LOS_A,Complete
LN100027,16,2024-04-01,2022-12-01,16,344,366500.0,356910.66,4.668,740-779,>95,<=20,GA,Purchase,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-04-09,Core,Pending
LN100027,17,2024-05-01,2022-12-01,17,343,366500.0,356340.02,4.668,740-779,>95,<=20,GA,Purchase,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-05-06,LOS_A,Pending
LN100027,18,2024-06-01,2022-12-01,18,342,366500.0,355768.63,4.668,740-779,>95,<=20,GA,Purchase,Primary,Manufactured,Sunrise Servicing,Current,0,0,0,0,,2024-06-09,Core,Complete
LN100028,41,2024-01-01,2020-08-01,41,139,380400.0,329052.48,4.515,700-739,81-90,21-30,FL,Cash-Out Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-01-08,Core,
LN100028,42,2024-02-01,2020-08-01,42,138,380400.0,327750.48,4.515,700-739,81-90,,FL,Cash-Out Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-02-08,LOS_A,Complete
LN100028,43,2024-03-01,2020-08-01,43,137,380400.0,326444.22,4.515,700-739,81-90,21-30,FL,Cash-Out Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-03-02,LOS_A,
LN100028,44,2024-04-01,2020-08-01,44,136,380400.0,325133.68,4.515,700-739,81-90,21-30,FL,Cash-Out Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-04-10,Core,Complete
LN100028,45,2024-05-01,2020-08-01,45,135,380400.0,323818.8,4.515,700-739,81-90,21-30,FL,Cash-Out Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-05-02,LOS_A,Complete
LN100028,46,2024-06-01,2020-08-01,46,134,380400.0,322499.54,4.515,700-739,81-90,21-30,FL,Cash-Out Refinance,Primary,Single Family,Highland Capital Servicing,Current,0,0,0,0,,2024-06-07,Core,Complete
LN100029,54,2024-01-01,2019-07-01,54,306,146000.0,133320.66,3.647,740-779,<=60,<=20,CA,Cash-Out Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-01-06,Core,Pending
LN100029,55,2024-02-01,2019-07-01,55,305,146000.0,133081.03,3.647,740-779,<=60,<=20,CA,Cash-Out Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-02-01,LOS_A,Complete
LN100029,56,2024-03-01,2019-07-01,56,304,146000.0,132841.04,3.647,740-779,<=60,<=20,CA,Cash-Out Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-03-06,Core,Complete
LN100029,57,2024-04-01,2019-07-01,57,303,146000.0,132600.71,3.647,740-779,<=60,<=20,CA,Cash-Out Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-04-10,LOS_A,
LN100029,58,2024-05-01,2019-07-01,58,302,146000.0,132360.01,3.647,740-779,<=60,<=20,CA,Cash-Out Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-05-03,Core,Complete
LN100029,59,2024-06-01,2019-07-01,59,301,146000.0,132118.96,3.647,740-779,<=60,<=20,ca,Cash-Out Refinance,Primary,Single Family,Sunrise Servicing,Current,0,0,0,0,,2024-06-10,LOS_B,Missing
